,cn_interest_rate,uk_interest_rate,cn_export,cn_import,cn_trade_balance,uk_export,uk_import,cn_cpi,uk_cpi,cn_inflation,uk_inflation,cn_gdp,uk_gdp,dxy,gold_volatility,oil_volatility,cn_share_price,uk_share_price,price,open,high,low,change
3244,-0.02631578947368417,0.9950801835469986,0.8955661535555767,0.6889192189919876,0.9292846972527947,0.6845321604165876,0.7456878464772213,0.9251806089388843,1.1762711864406776,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.9158070125920732,0.20174563591022443,0.06192847147645548,0.7458148960619125,1.111933319003896,0.23183391003460202,0.25605536332179946,0.19936708860759492,0.27999999999999986,0.17567567567567566
3245,-0.02631578947368417,0.9950801835469986,0.8955661535555767,0.6889192189919876,0.9292846972527947,0.6845321604165876,0.7456878464772213,0.9251806089388843,1.1762711864406776,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.906469940180823,0.2236907730673317,0.0631976309024049,0.7458148960619125,1.111933319003896,0.23183391003460202,0.23529411764705888,0.1930379746835441,0.27999999999999986,0.22586872586872586
3246,-0.02631578947368417,0.9950801835469986,0.8955661535555767,0.6889192189919876,0.9292846972527947,0.6845321604165876,0.7456878464772213,0.9251806089388843,1.1762711864406776,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.9283490089319041,0.23591022443890275,0.0614403332357057,0.7458148960619125,1.111933319003896,0.23875432525951573,0.23529411764705888,0.18670886075949328,0.2690909090909091,0.24034749034749034
3247,-0.02631578947368417,0.9950801835469986,0.8955661535555767,0.6889192189919876,0.9292846972527947,0.6845321604165876,0.7456878464772213,0.9251806089388843,1.1762711864406776,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.9385783613005431,0.2172069825436409,0.061993556575222104,0.7458148960619125,1.111933319003896,0.2595155709342563,0.23875432525951573,0.2056962025316453,0.2836363636363636,0.28378378378378377
3248,-0.02631578947368417,0.9950801835469986,0.8955661535555767,0.6889192189919876,0.9292846972527947,0.6845321604165876,0.7456878464772213,0.9251806089388843,1.1762711864406776,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.9552630860139666,0.21596009975062344,0.05818607829737383,0.7458148960619125,1.111933319003896,0.27335640138408324,0.2595155709342563,0.2246835443037973,0.30545454545454553,0.2596525096525097
3249,-0.02631578947368417,0.9950801835469986,0.8955661535555767,0.6889192189919876,0.9292846972527947,0.6845321604165876,0.7456878464772213,0.9251806089388843,1.1762711864406776,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.9552630860139666,0.21596009975062344,0.05818607829737383,0.7458148960619125,1.111933319003896,0.27335640138408324,0.2595155709342563,0.2246835443037973,0.30545454545454553,0.2596525096525097
3250,-0.02631578947368417,0.9950801835469986,0.8955661535555767,0.6889192189919876,0.9292846972527947,0.6845321604165876,0.7456878464772213,0.9251806089388843,1.1762711864406776,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.9552630860139666,0.21596009975062344,0.05818607829737383,0.7458148960619125,1.111933319003896,0.27335640138408324,0.2595155709342563,0.2246835443037973,0.30545454545454553,0.2596525096525097
3251,-0.02631578947368417,0.9950801835469986,0.8955661535555767,0.6889192189919876,0.9292846972527947,0.6845321604165876,0.7456878464772213,0.9251806089388843,1.1762711864406776,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.9335752201108973,0.22244389027431424,0.063718311692538,0.7458148960619125,1.111933319003896,0.2629757785467127,0.27335640138408324,0.2151898734177215,0.30181818181818176,0.20366795366795368
3252,-0.02631578947368417,0.9950801835469986,0.8955661535555767,0.6889192189919876,0.9292846972527947,0.6845321604165876,0.7456878464772213,0.9251806089388843,1.1762711864406776,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.9533920295727067,0.20249376558603494,0.06794884311236944,0.7458148960619125,1.111933319003896,0.2595155709342563,0.2664359861591695,0.2246835443037973,0.2945454545454543,0.21138996138996138
3253,-0.02631578947368417,0.9950801835469986,0.8955661535555767,0.6889192189919876,0.9292846972527947,0.6845321604165876,0.7456878464772213,0.9251806089388843,1.1762711864406776,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.9256403019184015,0.1910224438902743,0.06228643951967198,0.7458148960619125,1.111933319003896,0.2283737024221452,0.2595155709342563,0.19936708860759492,0.2727272727272729,0.14768339768339767
3254,-0.02631578947368417,0.9950801835469986,0.8955661535555767,0.6889192189919876,0.9292846972527947,0.6845321604165876,0.7456878464772213,0.9251806089388843,1.1762711864406776,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.9256403019184015,0.1910224438902743,0.06228643951967198,0.7458148960619125,1.111933319003896,0.2283737024221452,0.2283737024221452,0.18037974683544292,0.2727272727272729,0.22586872586872586
3255,-0.02631578947368417,0.9950801835469986,0.8955661535555767,0.6889192189919876,0.9292846972527947,0.6845321604165876,0.7456878464772213,0.9251806089388843,1.1762711864406776,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.9146825577478126,0.186783042394015,0.055615216896091654,0.7458148960619125,1.111933319003896,0.21453287197231827,0.2283737024221452,0.1772151898734175,0.2581818181818179,0.1891891891891892
3256,-0.02631578947368417,0.9950801835469986,0.8955661535555767,0.6889192189919876,0.9292846972527947,0.6845321604165876,0.7456878464772213,0.9251806089388843,1.1762711864406776,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.9146825577478126,0.186783042394015,0.055615216896091654,0.7458148960619125,1.111933319003896,0.21453287197231827,0.2283737024221452,0.1772151898734175,0.2581818181818179,0.1891891891891892
3257,-0.03801169590643272,0.9993613699796585,0.9190764000377751,0.7132178746455267,0.9389755667910915,0.6833611395492867,0.6842082958369277,0.9251806089388843,1.1932203389830505,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.9146825577478126,0.186783042394015,0.055615216896091654,0.77770023592578,1.143889581276256,0.21453287197231827,0.2283737024221452,0.1772151898734175,0.2581818181818179,0.1891891891891892
3258,-0.03801169590643272,0.9993613699796585,0.9190764000377751,0.7132178746455267,0.9389755667910915,0.6833611395492867,0.6842082958369277,0.9251806089388843,1.1932203389830505,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.939602662272036,0.18578553615960097,0.054834195710892,0.77770023592578,1.143889581276256,0.22145328719723198,0.21107266435986144,0.1772151898734175,0.2509090909090909,0.25
3259,-0.03801169590643272,0.9993613699796585,0.9190764000377751,0.7132178746455267,0.9389755667910915,0.6833611395492867,0.6842082958369277,0.9251806089388843,1.1932203389830505,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.9318316322349792,0.18279301745635912,0.05431351492075889,0.77770023592578,1.143889581276256,0.21107266435986144,0.22145328719723198,0.1708860759493667,0.2509090909090909,0.19305019305019305
3260,-0.03801169590643272,0.9993613699796585,0.9190764000377751,0.7132178746455267,0.9389755667910915,0.6833611395492867,0.6842082958369277,0.9251806089388843,1.1932203389830505,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.9227677067494605,0.17556109725685787,0.05193790881577664,0.77770023592578,1.143889581276256,0.21107266435986144,0.21107266435986144,0.1740506329113921,0.2545454545454547,0.22586872586872586
3261,-0.03801169590643272,0.9993613699796585,0.9190764000377751,0.7132178746455267,0.9389755667910915,0.6833611395492867,0.6842082958369277,0.9251806089388843,1.1932203389830505,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.9077992552193824,0.17581047381546133,0.03771681473526636,0.77770023592578,1.143889581276256,0.19723183391003452,0.21453287197231827,0.16139240506329092,0.2400000000000002,0.19305019305019305
3262,-0.03801169590643272,0.9993613699796585,0.9190764000377751,0.7132178746455267,0.9389755667910915,0.6833611395492867,0.6842082958369277,0.9251806089388843,1.1932203389830505,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.9196083073085012,0.1536159600997506,0.042695824790914126,0.77770023592578,1.143889581276256,0.19723183391003452,0.20069204152249137,0.15189873417721514,0.229090909090909,0.22586872586872586
3263,-0.03801169590643272,0.9993613699796585,0.9190764000377751,0.7132178746455267,0.9389755667910915,0.6833611395492867,0.6842082958369277,0.9251806089388843,1.1932203389830505,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.9196083073085012,0.1536159600997506,0.042695824790914126,0.77770023592578,1.143889581276256,0.19723183391003452,0.20069204152249137,0.15189873417721514,0.229090909090909,0.22586872586872586
3264,-0.03801169590643272,0.9993613699796585,0.9190764000377751,0.7132178746455267,0.9389755667910915,0.6833611395492867,0.6842082958369277,0.9251806089388843,1.1932203389830505,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.9196083073085012,0.1536159600997506,0.042695824790914126,0.77770023592578,1.143889581276256,0.19723183391003452,0.20069204152249137,0.15189873417721514,0.229090909090909,0.22586872586872586
3265,-0.03801169590643272,0.9993613699796585,0.9190764000377751,0.7132178746455267,0.9389755667910915,0.6833611395492867,0.6842082958369277,0.9251806089388843,1.1932203389830505,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.915515655871293,0.1713216957605985,0.03202186859318559,0.77770023592578,1.143889581276256,0.20069204152249137,0.20069204152249137,0.14873417721518972,0.23272727272727275,0.23648648648648649
3266,-0.03801169590643272,0.9993613699796585,0.9190764000377751,0.7132178746455267,0.9389755667910915,0.6833611395492867,0.6842082958369277,0.9251806089388843,1.1932203389830505,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.9318543944787897,0.1860349127182045,0.034983240587067595,0.77770023592578,1.143889581276256,0.20069204152249137,0.20069204152249137,0.1582278481012655,0.24363636363636346,0.22586872586872586
3267,-0.03801169590643272,0.9993613699796585,0.9190764000377751,0.7132178746455267,0.9389755667910915,0.6833611395492867,0.6842082958369277,0.9251806089388843,1.1932203389830505,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.9269058826742901,0.19900249376558604,0.04598262227862931,0.77770023592578,1.143889581276256,0.20069204152249137,0.20069204152249137,0.15189873417721514,0.23636363636363647,0.22586872586872586
3268,-0.03801169590643272,0.9993613699796585,0.9190764000377751,0.7132178746455267,0.9389755667910915,0.6833611395492867,0.6842082958369277,0.9251806089388843,1.1932203389830505,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.9317906601961194,0.16334164588528677,0.0513521429268769,0.77770023592578,1.143889581276256,0.21799307958477512,0.20069204152249137,0.16455696202531633,0.23636363636363647,0.2693050193050193
3269,-0.03801169590643272,0.9993613699796585,0.9190764000377751,0.7132178746455267,0.9389755667910915,0.6833611395492867,0.6842082958369277,0.9251806089388843,1.1932203389830505,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.9479063288142692,0.16832917705735664,0.0555175892479417,0.77770023592578,1.143889581276256,0.23183391003460202,0.21799307958477512,0.1772151898734175,0.26181818181818167,0.2625482625482625
3270,-0.03801169590643272,0.9993613699796585,0.9190764000377751,0.7132178746455267,0.9389755667910915,0.6833611395492867,0.6842082958369277,0.9251806089388843,1.1932203389830505,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.9479063288142692,0.16832917705735664,0.0555175892479417,0.77770023592578,1.143889581276256,0.23183391003460202,0.21799307958477512,0.1772151898734175,0.26181818181818167,0.2625482625482625
3271,-0.03801169590643272,0.9993613699796585,0.9190764000377751,0.7132178746455267,0.9389755667910915,0.6833611395492867,0.6842082958369277,0.9251806089388843,1.1932203389830505,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.9479063288142692,0.16832917705735664,0.0555175892479417,0.77770023592578,1.143889581276256,0.23183391003460202,0.21799307958477512,0.1772151898734175,0.26181818181818167,0.2625482625482625
3272,-0.03801169590643272,0.9993613699796585,0.9190764000377751,0.7132178746455267,0.9389755667910915,0.6833611395492867,0.6842082958369277,0.9251806089388843,1.1932203389830505,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.9460443772705334,0.16209476309226936,0.05060366429106056,0.77770023592578,1.143889581276256,0.20761245674740506,0.23529411764705888,0.1772151898734175,0.2509090909090909,0.16988416988416988
3273,-0.03801169590643272,0.9993613699796585,0.9190764000377751,0.7132178746455267,0.9389755667910915,0.6833611395492867,0.6842082958369277,0.9251806089388843,1.1932203389830505,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.9567699465542514,0.1685785536159601,0.041817175957564526,0.77770023592578,1.143889581276256,0.20069204152249137,0.20761245674740506,0.1582278481012655,0.2400000000000002,0.2027027027027027
3274,-0.03801169590643272,0.9993613699796585,0.9190764000377751,0.7132178746455267,0.9389755667910915,0.6833611395492867,0.6842082958369277,0.9251806089388843,1.1932203389830505,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.9630295636022617,0.1910224438902743,0.04796771779101176,0.77770023592578,1.143889581276256,0.23875432525951573,0.20069204152249137,0.18670886075949328,0.24363636363636346,0.3281853281853282
3275,-0.03801169590643272,0.9993613699796585,0.9190764000377751,0.7132178746455267,0.9389755667910915,0.6833611395492867,0.6842082958369277,0.9251806089388843,1.1932203389830505,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,1.0083173238885188,0.17331670822942644,0.04113378242051483,0.77770023592578,1.143889581276256,0.25605536332179946,0.23875432525951573,0.19936708860759492,0.2545454545454547,0.26351351351351354
3276,-0.03801169590643272,0.9993613699796585,0.9190764000377751,0.7132178746455267,0.9389755667910915,0.6833611395492867,0.6842082958369277,0.9251806089388843,1.1932203389830505,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.9744653148928807,0.17082294264339154,0.03713104884636663,0.77770023592578,1.143889581276256,0.23529411764705888,0.25605536332179946,0.2025316455696199,0.2690909090909091,0.17664092664092665
3277,-0.03801169590643272,0.9993613699796585,0.9190764000377751,0.7132178746455267,0.9389755667910915,0.6833611395492867,0.6842082958369277,0.9251806089388843,1.1932203389830505,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.9744653148928807,0.17082294264339154,0.03713104884636663,0.77770023592578,1.143889581276256,0.23529411764705888,0.25605536332179946,0.2025316455696199,0.2690909090909091,0.17664092664092665
3278,-0.03801169590643272,0.9993613699796585,0.9190764000377751,0.7132178746455267,0.9389755667910915,0.6833611395492867,0.6842082958369277,0.9251806089388843,1.1932203389830505,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.9744653148928807,0.17082294264339154,0.03713104884636663,0.77770023592578,1.143889581276256,0.23529411764705888,0.25605536332179946,0.2025316455696199,0.2690909090909091,0.17664092664092665
